,1,0
24947,0.09651615,0.90348387
24948,0.20018698,0.79981303
24949,0.008570246,0.99142975
24950,0.033339806,0.9666602
24951,0.0045679887,0.995432
24952,0.12510782,0.8748922
24953,0.09747447,0.90252554
24954,0.011669977,0.98833
24955,0.0054537444,0.99454623
24956,0.0065461393,0.99345386
24957,0.006744817,0.9932552
24958,0.036505923,0.96349406
24959,0.022234024,0.977766
24960,0.016916245,0.9830837
24961,0.48925352,0.5107465
24962,0.04303099,0.956969
24963,0.13679896,0.863201
24964,0.009348703,0.9906513
24965,0.05800025,0.94199973
24966,0.0055963616,0.99440366
24967,0.010900261,0.98909974
24968,0.20901056,0.79098946
24969,0.027358072,0.97264194
24970,0.020797731,0.9792023
24971,0.024508948,0.97549105
24972,0.008088215,0.99191177
24973,0.088654995,0.911345
24974,0.008165936,0.99183404
24975,0.043547463,0.95645255
24976,0.040567383,0.9594326
24977,0.017312292,0.9826877
24978,0.24674681,0.7532532
24979,0.011445175,0.98855484
24980,0.007854833,0.9921452
24981,0.013559699,0.9864403
24982,0.0055259806,0.994474
24983,0.5493804,0.45061958
24984,0.037416518,0.9625835
24985,0.06659845,0.9334015
24986,0.0060631027,0.9939369
24987,0.09477596,0.905224
24988,0.052303396,0.9476966
24989,0.017147256,0.98285276
24990,0.005321339,0.9946787
24991,0.009052539,0.9909475
24992,0.011012901,0.9889871
24993,0.081607126,0.9183929
24994,0.014229414,0.9857706
24995,0.0046361345,0.9953639
24996,0.010629153,0.9893708
24997,0.014743985,0.985256
24998,0.0705955,0.9294045
24999,0.0065347464,0.99346524
25000,0.07221904,0.927781
25001,0.0068936977,0.9931063
25002,0.63376486,0.36623514
25003,0.03140914,0.96859086
25004,0.0761823,0.9238177
25005,0.005293462,0.9947065
25006,0.12022208,0.8797779
25007,0.010364938,0.98963505
25008,0.018598262,0.98140174
25009,0.016826823,0.9831732
25010,0.0317136,0.9682864
25011,0.013399617,0.9866004
25012,0.12789251,0.8721075
25013,0.03683855,0.96316147
25014,0.0057123275,0.99428767
25015,0.12347097,0.87652904
25016,0.006180577,0.9938194
25017,0.15845078,0.8415492
25018,0.008608643,0.99139136
25019,0.030756766,0.9692432
25020,0.023196924,0.97680306
25021,0.009520881,0.9904791
25022,0.2236705,0.7763295
25023,0.07498663,0.92501336
25024,0.013866791,0.9861332
25025,0.032893028,0.967107
25026,0.0036513763,0.9963486
25027,0.06834139,0.9316586
25028,0.07266781,0.92733216
25029,0.017104074,0.9828959
25030,0.0049208854,0.9950791
25031,0.04857036,0.95142967
25032,0.0023654534,0.99763453
25033,0.622624,0.37737602
25034,0.013094704,0.9869053
25035,0.004417271,0.9955827
25036,0.0075646513,0.99243534
25037,0.017560605,0.9824394
25038,0.025839973,0.97416
25039,0.16356441,0.83643556
25040,0.0065527726,0.99344724
25041,0.0098876385,0.99011236
25042,0.019510448,0.98048955
25043,0.010275773,0.9897242
25044,0.017033825,0.9829662
25045,0.006688009,0.993312
25046,0.3447905,0.65520954
25047,0.08908748,0.9109125
25048,0.0050085634,0.9949914
25049,0.012228459,0.9877715
25050,0.083110385,0.9168896
25051,0.141552,0.858448
25052,0.27081743,0.7291826
25053,0.12347118,0.8765288
25054,0.014784242,0.9852158
25055,0.004999129,0.9950009
25056,0.27063587,0.72936416
25057,0.0035785423,0.99642146
25058,0.043085746,0.95691425
25059,0.10824344,0.89175653
25060,0.008612307,0.99138767
25061,0.010249782,0.9897502
25062,0.16767757,0.8323224
25063,0.00337479,0.9966252
25064,0.047715016,0.952285
25065,0.0052932864,0.9947067
25066,0.026024437,0.97397554
25067,0.007980593,0.9920194
25068,0.0054360568,0.99456394
25069,0.0062806755,0.99371934
25070,0.0077982405,0.99220175
25071,0.0025799936,0.99742
25072,0.0038957887,0.99610424
25073,0.006400846,0.9935992
25074,0.016938385,0.9830616
25075,0.48300642,0.5169936
25076,0.0039190915,0.99608094
25077,0.01081904,0.989181
25078,0.0153565705,0.98464346
25079,0.086400606,0.9135994
25080,0.010979578,0.9890204
25081,0.08509385,0.91490614
25082,0.76136184,0.23863816
25083,0.0033896123,0.9966104
25084,0.0042504314,0.9957496
25085,0.03571641,0.9642836
25086,0.005554498,0.9944455
25087,0.113325655,0.88667434
25088,0.008383164,0.99161685
25089,0.039443262,0.96055675
25090,0.0039116414,0.9960884
25091,0.002183269,0.99781674
25092,0.010525068,0.98947495
25093,0.004182387,0.9958176
25094,0.032482967,0.967517
25095,0.0081343595,0.99186563
25096,0.0030192137,0.9969808
25097,0.019460509,0.9805395
25098,0.10685224,0.89314777
25099,0.08381493,0.9161851
25100,0.024302823,0.97569716
25101,0.17496365,0.82503635
25102,0.17616892,0.8238311
25103,0.013144248,0.98685575
25104,0.012060618,0.98793936
25105,0.010860275,0.98913974
25106,0.4161336,0.58386636
25107,0.13688914,0.86311084
25108,0.0026521373,0.9973479
25109,0.17095605,0.829044
25110,0.029737385,0.9702626
25111,0.00583985,0.9941602
25112,0.006132736,0.9938673
25113,0.36452714,0.6354729
25114,0.0054781726,0.99452186
25115,0.028183505,0.9718165
25116,0.09354342,0.9064566
25117,0.5732108,0.42678922
25118,0.015360191,0.9846398
25119,0.06898951,0.9310105
25120,0.013368694,0.98663133
25121,0.0092331655,0.9907668
25122,0.16269639,0.83730364
25123,0.019077117,0.9809229
25124,0.007329038,0.99267095
25125,0.004646475,0.9953535
25126,0.026670597,0.9733294
25127,0.011381844,0.98861814
25128,0.00802347,0.99197656
25129,0.0067404257,0.99325955
25130,0.038737964,0.96126205
25131,0.009637047,0.99036294
25132,0.119433284,0.8805667
25133,0.0068759024,0.9931241
25134,0.048010815,0.9519892
25135,0.27428374,0.72571623
25136,0.013365589,0.98663443
25137,0.008096257,0.9919037
25138,0.049100276,0.9508997
25139,0.01111044,0.9888896
25140,0.031235924,0.96876407
25141,0.013437266,0.9865627
25142,0.4550948,0.5449052
25143,0.01846256,0.98153746
25144,0.006740142,0.99325985
25145,0.14238867,0.8576113
25146,0.0056312717,0.99436873
25147,0.008269497,0.9917305
25148,0.016351297,0.9836487
25149,0.004042499,0.9959575
25150,0.02230384,0.9776962
25151,0.009047873,0.99095213
25152,0.0060661784,0.9939338
25153,0.42554584,0.5744542
25154,0.18500143,0.81499857
25155,0.0094694635,0.99053055
25156,0.03927856,0.96072143
25157,0.013333827,0.9866662
25158,0.009181895,0.9908181
25159,0.08991982,0.9100802
25160,0.035501488,0.9644985
25161,0.0050242096,0.9949758
25162,0.008184727,0.99181527
25163,0.035101637,0.96489835
25164,0.15264581,0.8473542
25165,0.037266053,0.9627339
25166,0.05508149,0.9449185
25167,0.0050784033,0.9949216
25168,0.20941046,0.7905896
25169,0.009604656,0.99039537
25170,0.0362442,0.9637558
25171,0.016480206,0.9835198
25172,0.019013926,0.98098606
25173,0.020753078,0.9792469
25174,0.007989971,0.99201006
25175,0.04254311,0.9574569
25176,0.36921164,0.6307883
25177,0.13422832,0.86577165
25178,0.05423934,0.94576067
25179,0.005804216,0.99419576
25180,0.07687445,0.92312557
25181,0.01092679,0.9890732
25182,0.0036346205,0.99636537
25183,0.0045853895,0.9954146
25184,0.16243434,0.83756566
25185,0.022369312,0.9776307
25186,0.13873103,0.861269
25187,0.07042623,0.9295738
25188,0.1285784,0.8714216
25189,0.01553997,0.98446006
25190,0.0044247573,0.99557525
25191,0.07895894,0.9210411
25192,0.017281946,0.98271805
25193,0.009506381,0.9904936
25194,0.122150525,0.87784946
25195,0.0076611172,0.9923389
25196,0.0024178398,0.99758214
25197,0.024430215,0.9755698
25198,0.0070934054,0.9929066
25199,0.006843697,0.9931563
25200,0.008587613,0.9914124
25201,0.012097,0.987903
25202,0.025646018,0.97435397
25203,0.45041475,0.5495852
25204,0.0058035613,0.9941964
25205,0.047956623,0.95204335
25206,0.0026779503,0.997322
25207,0.04394703,0.95605296
25208,0.014445,0.985555
25209,0.021628173,0.9783718
25210,0.16783546,0.8321645
25211,0.012956982,0.987043
25212,0.0077372626,0.9922627
25213,0.045648627,0.95435137
25214,0.028125973,0.971874
25215,0.008885,0.991115
25216,0.1689733,0.8310267
25217,0.02026034,0.97973967
25218,0.010537228,0.9894628
25219,0.010507325,0.98949265
25220,0.04535002,0.95465
25221,0.0049294475,0.9950706
25222,0.012950037,0.98704994
25223,0.064787045,0.93521297
25224,0.0060855607,0.9939144
25225,0.004117517,0.9958825
25226,0.052348956,0.947651
25227,0.25687346,0.7431265
25228,0.034591474,0.9654085
25229,0.005731007,0.994269
25230,0.032209836,0.9677902
25231,0.0053059,0.9946941
25232,0.010725889,0.9892741
25233,0.00781319,0.9921868
25234,0.099147536,0.90085244
25235,0.2859808,0.7140192
25236,0.0066753305,0.9933247
25237,0.019677324,0.98032266
25238,0.08739105,0.912609
25239,0.0125828935,0.9874171
25240,0.0147595145,0.98524046
25241,0.10132223,0.89867777
25242,0.014270346,0.98572963
25243,0.011526541,0.9884735
25244,0.01062199,0.98937804
25245,0.01703139,0.9829686
25246,0.00823572,0.9917643
25247,0.011266562,0.9887334
25248,0.0084286565,0.99157137
25249,0.0045749783,0.99542505
25250,0.039727427,0.96027255
25251,0.14566104,0.85433894
25252,0.0036522767,0.9963477
25253,0.010127964,0.98987204
25254,0.023170037,0.97682995
25255,0.01135508,0.9886449
25256,0.06703953,0.93296045
25257,0.006138386,0.9938616
25258,0.014699462,0.98530054
25259,0.005968991,0.994031
25260,0.014729624,0.9852704
25261,0.02479861,0.97520137
25262,0.092741325,0.9072587
25263,0.11509988,0.8849001
25264,0.019839544,0.9801605
25265,0.009613778,0.99038625
25266,0.0958986,0.9041014
25267,0.017556326,0.9824437
25268,0.06161557,0.9383844
25269,0.015774742,0.9842253
25270,0.062813595,0.9371864
25271,0.15345001,0.84655
25272,0.042203534,0.95779645
25273,0.0901868,0.9098132
25274,0.011394207,0.9886058
25275,0.042138454,0.95786154
25276,0.007958825,0.9920412
25277,0.006260038,0.99373996
25278,0.030216584,0.9697834
25279,0.0034370879,0.9965629
25280,0.01363563,0.98636436
25281,0.0129265925,0.9870734
25282,0.037361376,0.9626386
25283,0.006196249,0.99380374
25284,0.0413896,0.9586104
25285,0.016448352,0.9835516
25286,0.61607295,0.38392705
25287,0.00332173,0.9966783
25288,0.00924205,0.99075794
25289,0.009649808,0.9903502
25290,0.08797135,0.9120287
25291,0.005201454,0.99479854
25292,0.014300997,0.985699
25293,0.023571102,0.9764289
25294,0.016380575,0.98361945
25295,0.004945397,0.9950546
25296,0.014706549,0.98529345
25297,0.0108042415,0.98919576
25298,0.024619756,0.97538024
25299,0.010415536,0.98958445
25300,0.0055479854,0.994452
25301,0.015175745,0.98482424
25302,0.10528737,0.8947126
25303,0.00554115,0.99445885
25304,0.44866624,0.5513338
25305,0.05248052,0.9475195
25306,0.016281089,0.98371893
25307,0.027912734,0.97208726
25308,0.009612657,0.9903873
25309,0.060417365,0.93958265
25310,0.14649405,0.85350597
25311,0.09488236,0.90511763
25312,0.037821043,0.96217895
25313,0.01213348,0.9878665
25314,0.005130116,0.9948699
25315,0.0041658645,0.9958341
25316,0.008595541,0.9914045
25317,0.0083492575,0.99165076
25318,0.010000354,0.98999965
25319,0.040502843,0.95949715
25320,0.04413179,0.9558682
25321,0.007683349,0.99231666
25322,0.0031606983,0.9968393
25323,0.011452801,0.9885472
25324,0.0061968123,0.9938032
25325,0.20014167,0.79985833
25326,0.00398593,0.99601406
25327,0.12578362,0.8742164
25328,0.010902066,0.98909795
25329,0.014977291,0.9850227
25330,0.0018618167,0.9981382
25331,0.004294575,0.9957054
25332,0.010311692,0.98968834
25333,0.33702374,0.66297626
25334,0.019940307,0.9800597
25335,0.023682116,0.9763179
25336,0.015043803,0.9849562
25337,0.010534373,0.98946565
25338,0.012071202,0.9879288
25339,0.009777563,0.99022245
25340,0.020874469,0.97912556
25341,0.007001836,0.9929982
25342,0.0047197132,0.99528027
25343,0.22550327,0.77449673
25344,0.009274969,0.99072504
25345,0.32125106,0.67874897
25346,0.63778806,0.36221194
25347,0.72361434,0.27638566
25348,0.19206275,0.80793726
25349,0.007067284,0.99293274
25350,0.5881143,0.41188568
25351,0.10345507,0.89654493
25352,0.6058502,0.39414978
25353,0.009991567,0.9900084
25354,0.028681349,0.97131866
25355,0.010998389,0.98900163
25356,0.033605453,0.96639454
25357,0.20373747,0.7962625
25358,0.01414386,0.9858561
25359,0.004305146,0.9956949
25360,0.05336581,0.9466342
25361,0.006145774,0.9938542
25362,0.008730256,0.99126977
25363,0.022808243,0.97719175
25364,0.005793918,0.9942061
25365,0.0033267268,0.9966733
25366,0.068799645,0.9312004
25367,0.0459893,0.9540107
25368,0.042911865,0.9570881
25369,0.38323656,0.6167635
25370,0.06536903,0.934631
25371,0.0071893656,0.9928106
25372,0.13142386,0.86857617
25373,0.01909564,0.98090434
25374,0.0047506006,0.9952494
25375,0.0790095,0.92099047
25376,0.0556299,0.9443701
25377,0.013015693,0.9869843
25378,0.31782192,0.6821781
25379,0.06060864,0.9393914
25380,0.040328383,0.9596716
25381,0.042190343,0.9578097
25382,0.5531894,0.4468106
25383,0.040802047,0.95919794
25384,0.16780463,0.8321954
25385,0.02435608,0.97564393
25386,0.009493807,0.9905062
25387,0.0058996202,0.9941004
25388,0.009905244,0.9900948
25389,0.038929373,0.96107066
25390,0.020999135,0.97900087
25391,0.019779982,0.98022
25392,0.0078088734,0.99219114
25393,0.008365567,0.9916344
25394,0.11916774,0.88083225
25395,0.2653128,0.7346872
25396,0.35713857,0.6428614
25397,0.0074555287,0.9925445
25398,0.005871116,0.9941289
25399,0.66728926,0.33271074
25400,0.2300011,0.7699989
25401,0.01723319,0.9827668
25402,0.09828565,0.9017143
25403,0.14956945,0.85043055
25404,0.036330912,0.96366906
25405,0.019035043,0.98096496
25406,0.22750244,0.77249753
25407,0.20535189,0.7946481
25408,0.25334042,0.7466596
25409,0.4841942,0.51580584
25410,0.433333,0.56666696
25411,0.0060355617,0.99396443
25412,0.004965981,0.99503404
25413,0.025631832,0.97436816
25414,0.02806269,0.9719373
25415,0.0054625715,0.9945374
25416,0.14197828,0.85802174
25417,0.03378064,0.96621937
25418,0.06608768,0.93391234
25419,0.0116574215,0.9883426
25420,0.052205253,0.94779474
25421,0.0062837657,0.99371624
25422,0.0057942416,0.9942058
25423,0.077653185,0.92234683
25424,0.016984347,0.98301566
25425,0.089318715,0.9106813
25426,0.012206345,0.9877937
25427,0.017051343,0.98294866
25428,0.011423072,0.98857695
25429,0.010565981,0.989434
25430,0.057171296,0.9428287
25431,0.010185188,0.9898148
25432,0.0783463,0.9216537
25433,0.025080249,0.97491974
25434,0.17911771,0.8208823
25435,0.020411253,0.97958875
25436,0.07979292,0.9202071
25437,0.015056879,0.9849431
25438,0.1783459,0.8216541
25439,0.08498187,0.91501814
25440,0.046227273,0.9537727
25441,0.043796256,0.95620376
25442,0.010853352,0.98914665
25443,0.0067709726,0.99322903
25444,0.041815054,0.95818496
25445,0.009931916,0.9900681
25446,0.42984,0.57016003
25447,0.011431593,0.9885684
25448,0.06486432,0.93513566
25449,0.46207723,0.53792274
25450,0.32544744,0.67455256
25451,0.0037671782,0.9962328
25452,0.3539932,0.6460068
25453,0.011096402,0.9889036
25454,0.013915204,0.9860848
25455,0.04556541,0.9544346
25456,0.02772074,0.97227925
25457,0.0058859717,0.99411404
25458,0.7571489,0.24285108
25459,0.010689228,0.9893108
25460,0.00888327,0.9911167
25461,0.004487724,0.99551225
25462,0.026645543,0.97335446
25463,0.011089153,0.98891085
25464,0.024860878,0.97513914
25465,0.061566487,0.9384335
25466,0.007446043,0.99255395
25467,0.03249265,0.96750736
25468,0.014700919,0.9852991
25469,0.050673585,0.9493264
25470,0.0037708087,0.9962292
25471,0.44312155,0.55687845
25472,0.039085723,0.96091425
25473,0.011736672,0.9882633
25474,0.10540614,0.89459383
25475,0.035194173,0.96480584
25476,0.0047241747,0.99527586
25477,0.030319272,0.9696807
25478,0.022839252,0.97716075
25479,0.0027537488,0.99724627
25480,0.024646647,0.97535336
25481,0.007397788,0.9926022
25482,0.014752866,0.98524714
25483,0.00933826,0.99066174
25484,0.020885328,0.97911465
25485,0.0072651575,0.99273485
25486,0.031369288,0.96863073
25487,0.013318329,0.9866817
25488,0.007168352,0.99283165
25489,0.3442309,0.6557691
25490,0.0067410804,0.9932589
25491,0.0071553015,0.9928447
25492,0.042555504,0.9574445
25493,0.009814144,0.99018586
25494,0.0057803756,0.9942196
25495,0.017496044,0.98250395
25496,0.018854817,0.9811452
25497,0.005875342,0.99412465
25498,0.00411344,0.99588656
25499,0.1414604,0.8585396
25500,0.10197416,0.8980259
25501,0.007230874,0.9927691
25502,0.06737034,0.93262964
25503,0.12011422,0.8798858
25504,0.030337153,0.96966285
25505,0.025216386,0.9747836
25506,0.22342058,0.77657944
25507,0.024362532,0.9756375
25508,0.0033058925,0.9966941
25509,0.34854522,0.6514548
25510,0.34195635,0.6580436
25511,0.002399479,0.9976005
25512,0.0060709296,0.9939291
25513,0.11648771,0.88351226
25514,0.009653226,0.9903468
25515,0.012386333,0.9876137
25516,0.059355438,0.94064456
25517,0.047278166,0.95272183
25518,0.012770617,0.9872294
25519,0.025371742,0.97462827
25520,0.07653156,0.9234685
25521,0.007680009,0.99232
25522,0.005992449,0.9940075
25523,0.041154657,0.9588453
25524,0.018916423,0.9810836
25525,0.043462563,0.9565374
25526,0.5183249,0.4816751
25527,0.0049204463,0.9950796
25528,0.0054057823,0.9945942
25529,0.046288576,0.95371145
25530,0.017344901,0.9826551
25531,0.005364367,0.99463564
25532,0.01923732,0.98076266
25533,0.10251693,0.89748305
25534,0.0034237285,0.99657625
25535,0.07713986,0.92286015
25536,0.011556298,0.98844373
25537,0.011287079,0.9887129
25538,0.020485742,0.97951424
25539,0.01619683,0.98380315
25540,0.08262897,0.91737103
25541,0.03642224,0.96357775
25542,0.007371915,0.9926281
25543,0.009621467,0.99037856
25544,0.008581699,0.9914183
25545,0.47071922,0.5292808
25546,0.025643706,0.9743563
25547,0.020660592,0.9793394
25548,0.005212495,0.9947875
25549,0.31039342,0.68960655
25550,0.019494992,0.980505
25551,0.027933914,0.9720661
25552,0.011026006,0.988974
25553,0.050858997,0.949141
25554,0.43746445,0.5625355
25555,0.022456074,0.97754395
25556,0.3177308,0.6822692
25557,0.31711322,0.6828868
25558,0.0063118697,0.9936881
25559,0.015279017,0.984721
25560,0.4484292,0.5515708
25561,0.006456142,0.99354386
25562,0.010600704,0.9893993
25563,0.06989927,0.93010074
25564,0.0025252984,0.99747473
25565,0.09092885,0.90907115
25566,0.029936815,0.9700632
25567,0.015445886,0.9845541
25568,0.0052939467,0.99470603
25569,0.019570999,0.980429
25570,0.003646162,0.99635386
25571,0.008569898,0.9914301
25572,0.007716116,0.9922839
25573,0.030049672,0.9699503
25574,0.050316654,0.94968337
25575,0.031815775,0.96818423
25576,0.0046342667,0.99536574
25577,0.6323797,0.3676203
25578,0.01218645,0.98781353
25579,0.03853459,0.9614654
25580,0.07599173,0.92400825
25581,0.053997792,0.9460022
25582,0.012246714,0.9877533
25583,0.012045071,0.9879549
25584,0.040234536,0.95976543
25585,0.014405763,0.9855942
25586,0.22219051,0.7778095
25587,0.0018424542,0.99815756
25588,0.0046765613,0.9953234
25589,0.007763055,0.992237
25590,0.0050737746,0.9949262
25591,0.004438373,0.9955616
25592,0.024891643,0.9751084
25593,0.006126273,0.9938737
25594,0.053234678,0.9467653
25595,0.015182218,0.9848178
25596,0.28900918,0.7109908
25597,0.05631646,0.94368356
25598,0.012136532,0.9878635
25599,0.016556803,0.9834432
25600,0.107745096,0.8922549
25601,0.6097427,0.3902573
25602,0.008752212,0.9912478
25603,0.45236072,0.54763925
25604,0.008070904,0.9919291
25605,0.060297873,0.93970215
25606,0.012338982,0.987661
25607,0.0028874946,0.9971125
25608,0.005923225,0.9940768
25609,0.04999903,0.950001
25610,0.011507671,0.9884923
25611,0.0055129225,0.9944871
25612,0.17819284,0.82180715
25613,0.011943085,0.9880569
25614,0.026948415,0.9730516
25615,0.047198497,0.9528015
25616,0.005930035,0.99407
25617,0.019223014,0.98077697
25618,0.0042244066,0.9957756
25619,0.07272895,0.92727107
25620,0.05633198,0.943668
25621,0.009717181,0.99028283
