,1,0
70361,0.007869511,0.9921305
70362,0.2474247,0.7525753
70363,0.026013749,0.97398627
70364,0.013515812,0.98648417
70365,0.6362545,0.3637455
70366,0.073774934,0.92622507
70367,0.0128859645,0.987114
70368,0.051760092,0.9482399
70369,0.07288859,0.9271114
70370,0.013089337,0.98691064
70371,0.023474582,0.9765254
70372,0.0050217262,0.99497825
70373,0.012137687,0.9878623
70374,0.23832738,0.7616726
70375,0.009333576,0.99066645
70376,0.0033499172,0.9966501
70377,0.57027864,0.42972136
70378,0.57027864,0.42972136
70379,0.052216034,0.94778395
70380,0.008433377,0.9915666
70381,0.21996385,0.78003615
70382,0.028620278,0.9713797
70383,0.07925889,0.9207411
70384,0.03817545,0.96182454
70385,0.0073551233,0.9926449
70386,0.026416468,0.9735835
70387,0.4823734,0.51762664
70388,0.010798026,0.98920196
70389,0.01875114,0.98124886
70390,0.010619094,0.9893809
70391,0.42841223,0.5715878
70392,0.056546926,0.9434531
70393,0.010830217,0.9891698
70394,0.0064520417,0.993548
70395,0.14377609,0.85622394
70396,0.0128680235,0.98713195
70397,0.009543178,0.9904568
70398,0.010997735,0.9890023
70399,0.0042910962,0.9957089
70400,0.0047999416,0.99520004
70401,0.03299065,0.96700937
70402,0.013688833,0.98631114
70403,0.047959358,0.9520407
70404,0.03704478,0.96295524
70405,0.041797765,0.95820224
70406,0.022815825,0.9771842
70407,0.16317655,0.83682346
70408,0.02042278,0.97957724
70409,0.28652394,0.71347606
70410,0.006324434,0.9936756
70411,0.46988,0.53012
70412,0.015144058,0.98485595
70413,0.009341026,0.990659
70414,0.008956745,0.99104327
70415,0.0043892576,0.9956107
70416,0.02364969,0.9763503
70417,0.011823484,0.9881765
70418,0.034982465,0.96501756
70419,0.68399066,0.31600934
70420,0.016544508,0.9834555
70421,0.04630826,0.9536917
70422,0.019653818,0.9803462
70423,0.52846366,0.47153634
70424,0.010840485,0.9891595
70425,0.014645574,0.9853544
70426,0.013835617,0.9861644
70427,0.014946434,0.98505354
70428,0.008717658,0.99128234
70429,0.011518542,0.98848146
70430,0.03995036,0.9600496
70431,0.28302744,0.7169726
70432,0.12347097,0.87652904
70433,0.21979725,0.78020275
70434,0.017325504,0.9826745
70435,0.009477186,0.9905228
70436,0.015524025,0.984476
70437,0.012642157,0.98735785
70438,0.0051363446,0.9948636
70439,0.5988104,0.40118963
70440,0.0892363,0.9107637
70441,0.046081565,0.95391846
70442,0.046591293,0.9534087
70443,0.0052774074,0.9947226
70444,0.01444403,0.98555595
70445,0.06101462,0.9389854
70446,0.09017183,0.9098282
70447,0.39114773,0.60885227
70448,0.009380774,0.99061924
70449,0.012548589,0.98745143
70450,0.0069682053,0.9930318
70451,0.28207853,0.7179215
70452,0.0050690593,0.9949309
70453,0.03001283,0.96998715
70454,0.008944132,0.99105585
70455,0.37094516,0.62905484
70456,0.0041733803,0.9958266
70457,0.008113396,0.9918866
70458,0.09659451,0.9034055
70459,0.07485127,0.9251487
70460,0.004036996,0.995963
70461,0.009061702,0.9909383
70462,0.034697264,0.9653027
70463,0.014147831,0.9858522
70464,0.257671,0.742329
70465,0.026361372,0.97363865
70466,0.009204215,0.9907958
70467,0.07420937,0.9257906
70468,0.08642545,0.9135746
70469,0.05982316,0.94017684
70470,0.0100452155,0.98995477
70471,0.015098076,0.9849019
70472,0.004311901,0.9956881
70473,0.026682038,0.973318
70474,0.026062405,0.9739376
70475,0.0041740104,0.995826
70476,0.0038009863,0.996199
70477,0.015284967,0.98471504
70478,0.018446563,0.98155344
70479,0.014456791,0.9855432
70480,0.023176253,0.97682375
70481,0.009622222,0.9903778
70482,0.037197564,0.9628024
70483,0.04306098,0.95693904
70484,0.008277937,0.99172205
70485,0.008675735,0.99132425
70486,0.00212905,0.9978709
70487,0.012800988,0.987199
70488,0.016904656,0.98309535
70489,0.018144036,0.981856
70490,0.0046168547,0.99538314
70491,0.026093436,0.9739066
70492,0.1622247,0.8377753
70493,0.0053795264,0.9946205
70494,0.014212648,0.98578733
70495,0.091667786,0.9083322
70496,0.05160312,0.94839686
70497,0.10029443,0.8997056
70498,0.033840716,0.9661593
70499,0.024121597,0.9758784
70500,0.054520246,0.94547975
70501,0.0075207963,0.9924792
70502,0.083628535,0.91637146
70503,0.017275615,0.98272437
70504,0.01891343,0.98108655
70505,0.010575776,0.9894242
70506,0.07001474,0.9299853
70507,0.006550305,0.9934497
70508,0.011408198,0.9885918
70509,0.011180445,0.98881954
70510,0.15509963,0.84490037
70511,0.008750499,0.9912495
70512,0.029473776,0.9705262
70513,0.040535603,0.9594644
70514,0.038618226,0.9613818
70515,0.064429276,0.9355707
70516,0.005865928,0.99413407
70517,0.008756978,0.991243
70518,0.035784043,0.96421593
70519,0.0068869432,0.99311304
70520,0.042153716,0.9578463
70521,0.036941554,0.9630585
70522,0.17164156,0.8283584
70523,0.010870007,0.98913
70524,0.022416975,0.97758305
70525,0.0065360344,0.993464
70526,0.011716463,0.9882835
70527,0.010801816,0.9891982
70528,0.3827241,0.6172759
70529,0.024973173,0.97502685
70530,0.0043188157,0.99568117
70531,0.120328195,0.8796718
70532,0.15292679,0.8470732
70533,0.012262788,0.98773724
70534,0.05345823,0.9465418
70535,0.033155154,0.96684486
70536,0.65542454,0.34457546
70537,0.11991639,0.8800836
70538,0.0063005663,0.99369943
70539,0.21740025,0.78259975
70540,0.0040663914,0.9959336
70541,0.18126236,0.8187376
70542,0.016392035,0.98360795
70543,0.11769196,0.88230807
70544,0.026884297,0.9731157
70545,0.012353763,0.9876462
70546,0.008441795,0.9915582
70547,0.015345342,0.98465466
70548,0.038613755,0.96138626
70549,0.005917357,0.9940826
70550,0.0055112755,0.9944887
70551,0.014698349,0.9853017
70552,0.004243388,0.9957566
70553,0.02163085,0.9783692
70554,0.0060519837,0.99394804
70555,0.0033163037,0.9966837
70556,0.20822382,0.7917762
70557,0.40500787,0.59499216
70558,0.06649095,0.93350905
70559,0.0236463,0.9763537
70560,0.02569684,0.9743032
70561,0.010409325,0.98959064
70562,0.012756533,0.9872435
70563,0.007792373,0.99220765
70564,0.6736058,0.3263942
70565,0.11035447,0.8896455
70566,0.1121792,0.8878208
70567,0.2551336,0.7448664
70568,0.008681278,0.9913187
70569,0.006189581,0.9938104
70570,0.009777308,0.9902227
70571,0.11054103,0.88945895
70572,0.00492032,0.9950797
70573,0.005664193,0.99433583
70574,0.0061365766,0.9938634
70575,0.21813944,0.7818606
70576,0.05548007,0.94451994
70577,0.004613569,0.9953864
70578,0.007940094,0.9920599
70579,0.029093692,0.9709063
70580,0.061230958,0.93876904
70581,0.0075259306,0.9924741
70582,0.50655115,0.49344885
70583,0.01507253,0.9849275
70584,0.0037225962,0.9962774
70585,0.0038024222,0.9961976
70586,0.06811657,0.93188345
70587,0.0044113277,0.99558866
70588,0.009586417,0.9904136
70589,0.0133810025,0.986619
70590,0.005783914,0.9942161
70591,0.31227678,0.6877232
70592,0.026897062,0.9731029
70593,0.11672353,0.88327646
70594,0.532174,0.467826
70595,0.43815166,0.56184834
70596,0.0044096713,0.9955903
70597,0.022926128,0.97707385
70598,0.11096915,0.8890309
70599,0.23460884,0.7653912
70600,0.5979285,0.40207148
70601,0.06058204,0.93941796
70602,0.16838077,0.83161926
70603,0.10357699,0.896423
70604,0.09831714,0.90168285
70605,0.026552428,0.97344756
70606,0.00882003,0.99117994
70607,0.0090116905,0.9909883
70608,0.022798588,0.9772014
70609,0.017221177,0.98277885
70610,0.09907909,0.9009209
70611,0.013104474,0.9868955
70612,0.0049532736,0.99504673
70613,0.122525655,0.87747437
70614,0.0042794053,0.99572057
70615,0.0088683115,0.99113166
70616,0.01585024,0.98414975
70617,0.019895809,0.9801042
70618,0.0117747905,0.9882252
70619,0.5711731,0.42882693
70620,0.0767505,0.9232495
70621,0.049224645,0.9507754
70622,0.26938158,0.7306184
70623,0.61000776,0.38999224
70624,0.0046719317,0.99532807
70625,0.05644371,0.9435563
70626,0.005326432,0.99467355
70627,0.033514075,0.9664859
70628,0.0077349925,0.992265
70629,0.009823036,0.990177
70630,0.009912505,0.9900875
70631,0.0026499853,0.99735004
70632,0.027031798,0.9729682
70633,0.049311373,0.9506886
70634,0.012602809,0.9873972
70635,0.0041258647,0.9958741
70636,0.006885463,0.99311453
70637,0.00709583,0.9929042
70638,0.005403398,0.9945966
70639,0.08860011,0.9113999
70640,0.042471282,0.9575287
70641,0.015400545,0.9845995
70642,0.004711737,0.99528825
70643,0.31631628,0.68368375
70644,0.020835573,0.9791644
70645,0.009129997,0.99087
70646,0.0028287098,0.9971713
70647,0.030257972,0.969742
70648,0.031795967,0.968204
70649,0.42753753,0.57246244
70650,0.029025046,0.970975
70651,0.003621971,0.996378
70652,0.0059537776,0.9940462
70653,0.00841507,0.99158496
70654,0.010711949,0.98928803
70655,0.015162587,0.9848374
70656,0.0058914986,0.9941085
70657,0.016154926,0.98384506
70658,0.18647416,0.81352586
70659,0.03835447,0.96164554
70660,0.014698468,0.98530155
70661,0.057058517,0.9429415
70662,0.0055945707,0.99440545
70663,0.06941286,0.9305872
70664,0.04524329,0.95475674
70665,0.013851268,0.9861487
70666,0.033039607,0.9669604
70667,0.0054567796,0.9945432
70668,0.015447032,0.984553
70669,0.009723401,0.9902766
70670,0.15968657,0.84031343
70671,0.0038162938,0.9961837
70672,0.025156725,0.97484326
70673,0.005166932,0.99483305
70674,0.0664082,0.9335918
70675,0.010466231,0.9895338
70676,0.04601579,0.9539842
70677,0.008354811,0.9916452
70678,0.29065722,0.7093428
70679,0.0031223688,0.9968776
70680,0.060058795,0.9399412
70681,0.018773299,0.9812267
70682,0.007485706,0.9925143
70683,0.0029048105,0.99709517
70684,0.030505704,0.9694943
70685,0.005362866,0.99463713
70686,0.1133784,0.8866216
70687,0.015864283,0.98413575
70688,0.0033296356,0.99667037
70689,0.5218171,0.4781829
70690,0.005326859,0.99467313
70691,0.045611832,0.95438814
70692,0.003736066,0.9962639
70693,0.54083925,0.45916075
70694,0.013714417,0.98628557
70695,0.0058297403,0.99417025
70696,0.057622533,0.94237745
70697,0.065663524,0.9343365
70698,0.0069848355,0.99301517
70699,0.0036182527,0.99638176
70700,0.11308885,0.88691115
70701,0.032976072,0.9670239
70702,0.003924227,0.99607575
70703,0.0031331063,0.9968669
70704,0.005267674,0.9947323
70705,0.008674526,0.9913255
70706,0.00744315,0.99255687
70707,0.030612262,0.9693877
70708,0.009759016,0.990241
70709,0.04622429,0.9537757
70710,0.011752573,0.98824745
70711,0.003636935,0.99636304
70712,0.007413116,0.9925869
70713,0.06965173,0.9303483
70714,0.008159239,0.9918408
70715,0.38956487,0.6104351
70716,0.0084503405,0.9915497
70717,0.00854358,0.99145645
70718,0.13294743,0.86705256
70719,0.040967394,0.9590326
70720,0.0062818155,0.9937182
70721,0.10131727,0.8986827
70722,0.009055213,0.9909448
70723,0.004308694,0.9956913
70724,0.005557328,0.9944427
70725,0.028532807,0.9714672
70726,0.21125612,0.78874385
70727,0.10699861,0.8930014
70728,0.0054626437,0.99453735
70729,0.09062141,0.9093786
70730,0.03665931,0.9633407
70731,0.055919185,0.9440808
70732,0.15159962,0.84840035
70733,0.005729011,0.994271
70734,0.081406206,0.91859376
70735,0.052023713,0.9479763
70736,0.7451948,0.2548052
70737,0.010659689,0.9893403
70738,0.07695616,0.92304385
70739,0.53525823,0.46474177
70740,0.04159611,0.9584039
70741,0.004959444,0.99504054
70742,0.022823604,0.97717637
70743,0.0050136396,0.99498636
70744,0.0055447663,0.9944552
70745,0.04835779,0.9516422
70746,0.010762949,0.98923707
70747,0.020306066,0.97969395
70748,0.5551752,0.4448248
70749,0.009303242,0.9906968
70750,0.052085146,0.94791484
70751,0.2830495,0.71695054
70752,0.013533103,0.9864669
70753,0.006170466,0.99382955
70754,0.011987455,0.98801255
70755,0.34402156,0.65597844
70756,0.0059743235,0.99402565
70757,0.003858003,0.99614197
70758,0.03554711,0.96445286
70759,0.06310811,0.9368919
70760,0.031804763,0.96819526
70761,0.004836623,0.9951634
70762,0.010989618,0.9890104
70763,0.0061695473,0.99383044
70764,0.014232597,0.9857674
70765,0.1944399,0.8055601
70766,0.0097649675,0.99023503
70767,0.0039044246,0.9960956
70768,0.07386219,0.9261378
70769,0.047072187,0.9529278
70770,0.019779028,0.980221
70771,0.0055668964,0.9944331
70772,0.0039076805,0.9960923
70773,0.031118229,0.9688818
70774,0.030882362,0.96911764
70775,0.011702845,0.98829716
70776,0.0032998947,0.9967001
70777,0.033389587,0.96661043
70778,0.09737512,0.9026249
70779,0.06786731,0.9321327
70780,0.004453476,0.9955465
70781,0.008321706,0.9916783
70782,0.005427592,0.9945724
70783,0.026758464,0.9732415
70784,0.006239804,0.99376017
70785,0.022247879,0.97775215
70786,0.04256065,0.95743936
70787,0.15710768,0.8428923
70788,0.008655717,0.9913443
70789,0.079118416,0.92088157
70790,0.0068114013,0.9931886
70791,0.06034835,0.93965167
70792,0.005067703,0.9949323
70793,0.025841232,0.97415876
70794,0.0075399405,0.9924601
70795,0.1299704,0.87002957
70796,0.0076709185,0.99232906
70797,0.06948057,0.93051946
70798,0.012676194,0.9873238
70799,0.07180231,0.9281977
70800,0.007714711,0.9922853
70801,0.047417212,0.9525828
70802,0.0133003695,0.98669964
70803,0.006300987,0.993699
70804,0.040032532,0.9599675
70805,0.033857074,0.96614295
70806,0.49733505,0.5026649
70807,0.013067617,0.9869324
70808,0.00822355,0.99177647
70809,0.005594783,0.9944052
70810,0.0068214857,0.9931785
70811,0.008546852,0.9914532
70812,0.16908598,0.830914
70813,0.0049238047,0.9950762
70814,0.011584917,0.98841506
70815,0.012720169,0.98727983
70816,0.41793877,0.58206123
70817,0.048842736,0.9511573
70818,0.037956085,0.96204394
70819,0.008954214,0.9910458
70820,0.00449527,0.99550474
70821,0.013714984,0.98628503
70822,0.4675462,0.5324538
70823,0.016671143,0.9833289
70824,0.01898288,0.9810171
70825,0.0049907635,0.99500924
70826,0.051647287,0.9483527
70827,0.008625341,0.9913747
70828,0.03519988,0.9648001
70829,0.01931489,0.9806851
70830,0.006320902,0.9936791
70831,0.10924905,0.89075094
70832,0.038343716,0.9616563
70833,0.008598191,0.9914018
70834,0.15971462,0.84028536
70835,0.08301937,0.9169806
70836,0.031427845,0.96857214
70837,0.010975902,0.9890241
70838,0.12587422,0.8741258
70839,0.008132406,0.9918676
70840,0.366079,0.633921
70841,0.006114358,0.99388564
70842,0.019553266,0.98044676
70843,0.021423383,0.9785766
70844,0.024694182,0.9753058
70845,0.008901799,0.9910982
70846,0.014895801,0.9851042
70847,0.004807482,0.9951925
70848,0.006290832,0.99370915
70849,0.005434113,0.9945659
70850,0.003170102,0.9968299
70851,0.10247942,0.8975206
70852,0.0073232953,0.9926767
70853,0.011273215,0.9887268
70854,0.10359868,0.89640135
70855,0.034485828,0.9655142
70856,0.054574154,0.94542587
70857,0.011405418,0.9885946
70858,0.0020764137,0.9979236
70859,0.036334198,0.9636658
70860,0.36869216,0.63130784
70861,0.08923066,0.91076934
70862,0.0047227736,0.9952772
70863,0.084627986,0.915372
70864,0.016081825,0.9839182
70865,0.009434075,0.9905659
70866,0.014204101,0.9857959
70867,0.0043676,0.9956324
70868,0.06380723,0.93619275
70869,0.0053442265,0.9946558
70870,0.019481957,0.98051804
70871,0.20154001,0.79846
70872,0.019264316,0.98073566
70873,0.0060960455,0.99390393
70874,0.010184145,0.98981583
70875,0.014569264,0.9854307
70876,0.006696177,0.99330384
70877,0.022614008,0.977386
70878,0.033918627,0.9660814
70879,0.18299614,0.81700385
70880,0.010848531,0.9891515
70881,0.003392721,0.9966073
70882,0.010037291,0.9899627
70883,0.061796457,0.9382036
70884,0.0037101777,0.99628985
70885,0.0076605594,0.99233943
70886,0.015109952,0.98489004
70887,0.009658095,0.9903419
70888,0.008446849,0.9915531
70889,0.009590877,0.99040914
70890,0.002729118,0.9972709
70891,0.04655678,0.9534432
70892,0.17723554,0.82276446
70893,0.014138356,0.98586166
70894,0.004848671,0.99515134
70895,0.010505227,0.9894948
70896,0.0972174,0.9027826
70897,0.11150843,0.8884916
70898,0.042550653,0.9574493
70899,0.005153444,0.9948466
70900,0.004445131,0.99555486
70901,0.022258928,0.97774106
70902,0.13880634,0.86119366
70903,0.13915406,0.8608459
70904,0.017159434,0.98284054
70905,0.06213567,0.9378643
70906,0.0042832918,0.9957167
70907,0.11919648,0.8808035
70908,0.008405996,0.991594
70909,0.006358387,0.9936416
70910,0.0066915005,0.9933085
70911,0.0144818,0.9855182
70912,0.03777174,0.96222824
70913,0.052345622,0.94765437
70914,0.05180351,0.9481965
70915,0.6945183,0.30548167
70916,0.017553078,0.9824469
70917,0.013914445,0.98608553
70918,0.023756186,0.9762438
70919,0.19480638,0.8051936
70920,0.010876397,0.9891236
70921,0.5515921,0.4484079
70922,0.013568492,0.9864315
70923,0.04487071,0.95512927
70924,0.43103597,0.568964
70925,0.019918049,0.980082
70926,0.21620427,0.7837957
70927,0.058585387,0.9414146
70928,0.014206397,0.9857936
70929,0.15473706,0.84526294
70930,0.04024669,0.95975333
70931,0.0049759718,0.995024
70932,0.02248447,0.9775155
70933,0.022100436,0.97789955
70934,0.008048222,0.99195176
70935,0.07733386,0.92266613
70936,0.029125808,0.9708742
70937,0.084962115,0.9150379
70938,0.0054908707,0.9945091
70939,0.024082506,0.9759175
70940,0.18303958,0.81696045
70941,0.030237664,0.9697623
70942,0.04427532,0.95572466
70943,0.00517163,0.99482834
70944,0.029013215,0.9709868
70945,0.013220283,0.9867797
70946,0.0231657,0.9768343
70947,0.0058786715,0.9941213
70948,0.04794069,0.9520593
70949,0.25263992,0.7473601
70950,0.2955129,0.7044871
70951,0.19328135,0.80671865
70952,0.041623533,0.95837647
70953,0.013629345,0.9863707
70954,0.34596038,0.6540396
70955,0.054815166,0.9451848
70956,0.34353843,0.6564616
70957,0.018722113,0.9812779
70958,0.0081755975,0.9918244
70959,0.45552254,0.54447746
70960,0.22697815,0.7730218
70961,0.007639043,0.99236095
70962,0.0752505,0.9247495
70963,0.021458287,0.97854173
70964,0.07302254,0.92697746
70965,0.008442657,0.99155736
70966,0.0065907673,0.9934092
70967,0.01971436,0.98028564
70968,0.023852931,0.97614706
70969,0.35508975,0.6449102
70970,0.013968276,0.9860317
70971,0.13529624,0.8647038
70972,0.05507148,0.9449285
70973,0.011842747,0.9881573
70974,0.059037626,0.9409624
70975,0.11408346,0.88591653
70976,0.047796078,0.9522039
70977,0.035776187,0.9642238
70978,0.02145084,0.9785492
70979,0.013810761,0.98618925
70980,0.009432787,0.9905672
70981,0.067589216,0.9324108
70982,0.01430719,0.9856928
70983,0.021964239,0.97803575
70984,0.020169457,0.97983056
70985,0.023451472,0.97654855
70986,0.25015888,0.7498411
70987,0.05882052,0.94117945
70988,0.013146808,0.9868532
70989,0.0058444943,0.9941555
70990,0.011806493,0.9881935
70991,0.010636995,0.989363
70992,0.0034585618,0.99654144
70993,0.012044402,0.9879556
70994,0.00852182,0.9914782
70995,0.0051071835,0.99489284
70996,0.01392148,0.9860785
70997,0.00875394,0.99124604
70998,0.0056713116,0.9943287
70999,0.025155965,0.97484404
71000,0.15881796,0.84118205
71001,0.0030593334,0.9969407
71002,0.00624504,0.993755
71003,0.004313193,0.9956868
71004,0.006818018,0.993182
71005,0.034106143,0.96589386
71006,0.0071233716,0.99287665
71007,0.011908736,0.9880913
71008,0.045572452,0.95442754
71009,0.027007297,0.9729927
71010,0.01248392,0.9875161
71011,0.5927349,0.40726513
71012,0.0069054603,0.99309456
71013,0.010160495,0.9898395
71014,0.011760772,0.9882392
71015,0.030817151,0.96918285
71016,0.10465796,0.89534205
71017,0.007880874,0.99211913
71018,0.0075987214,0.9924013
71019,0.014253312,0.9857467
71020,0.08211619,0.9178838
71021,0.113206536,0.8867935
71022,0.008470588,0.9915294
71023,0.037553083,0.9624469
71024,0.017825482,0.9821745
71025,0.04162265,0.95837736
71026,0.03576853,0.9642315
71027,0.005791139,0.9942089
71028,0.15700369,0.8429963
71029,0.18495588,0.8150441
71030,0.028992848,0.97100717
71031,0.08522787,0.91477215
71032,0.012268739,0.9877313
71033,0.002035927,0.9979641
71034,0.01773973,0.9822603
