feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9
0.015134453,49,0,10.329261521,1800,8,0,1,0,4
0.15615342699999998,86,0,0.140299059,5416,3,0,1,0,0
0.272906605,44,0,0.229060209,4500,5,0,0,0,1
0.031587105,58,0,0.122708681,6600,9,0,0,0,0
0.865154683,37,0,0.306671514,5500,6,0,1,0,1
0.079565395,39,0,0.918481643,4820,13,0,2,0,0
0.984112876,33,0,0.344514043,4948,3,0,1,0,1
0.446570375,46,0,3407.0, ,12,0,1,0,0
0.9971087820000001,72,0,0.36266950299999995,3760,13,0,2,0,0
0.258986886,67,0,0.5491928110000001,3282,20,0,2,0,0
0.951012247,36,2,10.244311652,4350,6,0,4,0,0
0.17572759300000002,43,1,994.0, ,4,0,1,0,0
0.0034778770000000003,50,0,0.004329004,6516,19,0,0,0,0
0.0,60,0,2.0, ,9,0,0,0,0
0.38338722,36,0,0.364845211,4812,5,0,1,0,3
0.046778724,43,0,1415.0, ,9,0,1,0,2
0.704091342,70,2,0.00999524,2100,3,0,0,2,0
0.295256328,29,0,0.013363755,3067,2,0,0,0,0
0.805690272,58,0,0.395140589,16750,20,0,2,0,0
0.829759769,61,0,0.47398746,5900,12,0,1,0,1
0.166394184,46,0,0.38601036299999997,4245,21,0,2,0,0
0.0026760020000000002,43,0,0.662269129,4168,8,0,1,0,3
0.020228948,74,0,574.0, ,5,0,1,0, 
0.232884583,77,0,0.877380046,2625,15,0,2,0,0
0.320776891,52,0,0.310669333,8500,7,0,1,0,0
0.452898278,48,2,0.587227097,4900,11,0,2,0,2
0.00166206,76,0,165.0, ,15,0,1,0,0
0.382755329,67,0,0.568300984,10870,10,0,2,0,0
0.28182397600000003,53,0,0.400342259,19867,12,0,2,0,2
0.9999998999999999,73,0,38.0, ,2,0,0,0, 
0.135293641,56,0,0.30734856,12083,8,0,1,0,4
0.0,34,0,0.004329004,5194,4,0,0,0,1
0.16781782399999998,60,0,0.45156926399999997,11087,20,0,3,0,2
0.484914585,41,0,0.260299948,5800,8,0,0,0,0
0.9983338890000001,41,0,0.356935654,7583,4,0,2,0,2
0.27919009,56,0,0.6809976,9582,13,0,1,0,0
0.5470377470000001,53,1,0.272218491,4466,6,1,0,0,2
0.138460936,64,0,0.310478802,8750,14,0,1,0,1
0.7867791209999999,56,0,4981.0, ,13,0,2,0,0
0.465533404,51,1,2525.0, ,10,1,2,0,0
0.031808429,44,0,0.712362301,4084,10,0,2,0,0
0.033233339,64,0,2140.0, ,4,0,1,0,0
0.15698953400000001,57,0,0.015264466,5633,6,0,0,0,0
0.9802184820000001,36,1,0.073731567,4000,4,0,0,0,1
0.83673163,56,0,3235.0, ,21,0,1,0,0
0.557938078,41,0,0.380840894,10250,10,0,2,0,0
0.9999998999999999,35,0,0.203141584,4710,5,0,0,0,3
0.29263295300000003,63,0,0.425328131,5637,11,0,1,0,1
0.10830436,75,0,2627.0, ,11,0,3,0,0
0.066866661,68,0,0.14464738,7500,3,0,1,0,0
0.30232325600000004,64,0,0.020498907,13268,3,0,0,0,0
0.369981732,57,0,0.5920429429999999,6333,12,0,2,0,2
0.033785766,48,0,0.363649202,7080,8,0,2,0,2
0.9999998999999999,60,0,0.017453799,1947,2,1,0,0,0
0.450273056,59,1,0.446010511,4185,8,0,2,0,0
0.018057105,81,0,13.0, ,2,0,0,0, 
0.115437458,40,0,4472.0, ,11,0,2,0,1
0.040699594,71,0,0.09422644300000001,4000,6,0,0,0,0
0.0,41,0,0.23302556600000002,25000,11,0,2,0,3
1.0,36,0,0.197417743,2400,6,0,0,0,0
0.0,74,0,0.004329004, ,2,0,0,0, 
0.235693244,56,0,3880.0,1300,12,0,1,0,0
0.9999998999999999,34,0,0.131401449,4002,2,1,0,0,4
0.003529352,78,1,1391.0, ,6,1,1,1,0
0.029462247,77,0,0.226171962,4500,14,0,0,0,1
0.9999998999999999,47,4,0.487992315,3122,6,0,0,1,3
0.10031069699999999,67,0,0.12181005,3800,9,0,0,0,0
0.30492676399999996,29,0,0.091514996,3900,5,0,0,0,0
0.788997575,50,0,0.496501166,3000,23,0,0,0,2
0.262831219,50,0,0.47304479899999996,3950,17,0,1,0,0
0.314288956,55,0,0.396583061,2750,7,0,0,0,1
0.6676226439999999,47,0,0.714985931,11016,20,0,2,0,0
0.009176201,63,0,0.01726488,2200,7,0,1,0,0
0.069862673,52,0,0.24256312,12000,10,0,1,0,1
0.170759933,47,0,10.232453508999999,3333,17,0,1,0,1
0.6488772070000001,31,0,0.143101971,3500,6,0,0,0,0
0.654625603,46,0,0.5715855,5461,10,0,1,0,3
0.028968819,59,1,0.418292083,6100,8,0,2,1,0
0.270221131,63,0,0.482073911,1812,9,0,1,0,1
0.114705968,31,0,0.021598671,5416,2,0,0,0,0
0.177675224,54,0,0.441388066,4725,9,0,1,0,0
0.0,74,0,0.058099001,4302,3,0,0,0,0
0.014733137,76,0,0.06773306700000001,4000,12,0,0,0,0
0.060656144,52,0,0.378448054,3878,8,1,1,1,3
0.897851642,56,0,0.055942253,3878,6,0,0,1,1
0.038524247000000005,46,0,0.027526015,2978,8,0,0,0,1
0.059624968,78,1,0.078522864,7500,17,0,0,0,0
0.661129568,62,1,0.071463727,10158,2,0,0,1,0
0.121975605,38,0,4981.0, ,7,0,3,0,0
0.24950238600000002,51,0,1707.0, ,12,0,2,0,0
0.49518980100000004,46,0,0.131855309,2570,8,0,0,0,0
0.599839516,43,0,0.19494841699999998,2810,9,0,0,0,0
0.003442567,62,0,0.276473657,7667,6,0,1,0,0
0.16784978,41,1,0.632466709,7884,9,0,2,0,3
0.122087791,56,0,0.180424397,9000,2,0,1,0,0
0.559248025,48,0,0.21506331899999998,4500,2,0,0,0,1
0.01045323,51,0,0.457923679,6000,8,0,1,0,1
0.9999998999999999,37,1,135.0,1300,2,0,0,0,2
0.9999998999999999,61,0,49.0, ,3,0,0,0,0
0.484740164,64,2,0.826700647,5100,18,0,3,0,1
0.814065885,48,1,0.232067511,5450,7,3,0,0,2
0.330167555,62,0,0.593351662,4000,8,0,2,0,0
0.662789511,43,1,969.0, ,5,0,0,1,1
0.0,84,0,0.004329004, ,2,0,0,0, 
0.07123131099999999,47,0,0.463928668,3700,3,0,1,0,0
0.044246775999999995,76,0,0.338915271,4000,6,0,1,0,0
0.9999998999999999,56,0,0.195833869,7776,3,0,1,0,4
0.918243705,63,0,0.43557439,8730,10,0,2,0,0
0.09496834400000001,49,0,0.004329004,1912,2,0,0,0,0
0.05492322,64,0,0.221422256,7916,7,0,2,0,1
0.501138391,47,4,0.56737425,4333,8,0,1,0,2
0.175855602,66,0,0.721046492,6000,9,0,3,0,0
0.287133231,55,0,0.087700981,4788,17,0,0,0,1
0.037717615,56,0,0.092888515,10700,8,0,1,0,0
0.07622965,49,0,1895.0, ,9,0,2,0,0
0.861428505,50,0,0.515014224,9490,13,0,1,0,2
0.08736588599999999,46,0,1116.0, ,3,0,1,0,1
0.06489329,72,0,1383.0, ,10,0,1,0,0
0.013724308000000001,76,0,0.323169208,4000,13,0,1,0,0
0.331413205,49,0,0.5834875970000001,2700,13,0,2,0,0
0.09993296800000001,64,0,3592.0, ,17,0,2,0,0
0.9480173279999999,34,0,10.779350541,1300,7,0,1,0,2
0.035316816,49,0,0.427479147,4315,8,0,1,0,0
0.008022701,64,0,0.226259083,7981,12,0,2,0,0
0.253031124,49,0,0.411117776,5000,8,0,1,0,2
0.146194152,48,0,0.15321584900000002,8908,8,0,1,0,1
0.21204991399999998,56,0,1831.0, ,10,0,2,0, 
0.646065937,44,0,0.241784745,9950,8,0,2,0,2
0.18222451399999998,33,0,0.453454696,4833,7,0,1,0,0
0.004868908,74,0,0.17946388,2200,24,0,1,0,0
0.446755324,54,0,0.231292517,3674,8,0,1,0,0
0.05306668,41,0,0.125115116,7600,6,0,0,0,4
0.015938536,62,0,0.004329004,16300,7,0,0,0,1
0.108044011,78,0,0.05639718,6666,6,0,0,0,0
1.0,58,0,0.12922297300000002,2367,6,0,0,0,0
0.151817534,38,2,0.319734613,7083,5,0,1,0,0
0.49898037799999995,58,1,3456.0, ,13,0,2,0,0
0.000306508,70,0,0.11248352,14410,10,0,2,0,0
0.9369800859999999,50,1,0.23154362399999998,4171,7,0,0,0,0
0.026312686000000002,35,0,0.017997429,7000,21,0,0,0,0
0.767423127,43,0,0.214761239,24333,20,0,2,0,4
0.014195522,53,0,10.0, ,2,0,0,0,0
0.013822438999999999,82,0,0.0057919619999999995,8459,12,0,0,0,0
0.046640327999999995,87,1,0.034326669,2650,13,0,0,0,0
0.58513436,59,0,0.61474671,11093,10,0,4,0,0
0.026399379,62,0,0.27380549,8852,8,0,2,0,1
0.062923427,51,0,2573.0, ,6,0,2,0,0
0.083671391,38,0,2395.0, ,14,0,2,0,4
0.001173032,60,0,5.0, ,11,0,0,0,0
0.014007782,48,0,0.21067893199999999,10000,6,0,1,0,1
0.006852926,43,0,0.21485458100000002,16950,10,0,2,0,4
0.029153286,65,0,0.066809866,13500,4,0,0,0,1
0.17531027899999999,46,0,0.546113472,4000,10,0,1,0,3
0.829439019,48,0,0.324549961,3832,6,0,0,0,2
0.002167732,77,0,0.004329004,10500,10,0,0,0,0
0.264580263,59,0,0.272789667,16026,15,0,2,0,0
0.031124443999999998,66,0,857.0, ,7,0,1,0,1
0.156862745,40,0,0.633032214,5866,7,0,2,0,2
0.091483396,56,1,0.115109969,3500,6,0,0,0,0
0.73514714,56,0,0.023665089,15000,3,0,0,0,0
0.06838933,49,0,0.244917715,11362,14,0,1,0,2
0.014852899,81,0,0.004329004,3000,11,0,0,0,0
0.017136373,66,0,0.289183223,17666,17,0,2,0,1
0.9999998999999999,33,0,0.004329004,2000,2,0,0,0,1
0.005586075,73,0,0.21811496,5166,11,0,1,0,0
0.017341649,60,0,0.32400339300000003,3536,3,0,1,0,1
0.24765885399999998,32,0,0.47032431700000005,7800,7,0,2,0,1
0.827528745,34,1,0.471306923,2700,6,0,1,0,2
0.023565881,76,0,0.004329004,7890,3,0,0,0,0
0.401799894,58,0,0.347455949,5050,7,0,1,0,0
0.0032395590000000004,69,0,0.157252888,3115,18,0,1,0,0
0.082707009,41,0,0.333733253,5000,7,0,2,0,0
0.117152831,48,0,0.32490444,3400,13,0,1,0,2
0.10673507800000001,85,1,0.057825485,5775,5,0,0,0,0
0.0,29,0,0.13754498199999998,2500,5,0,0,0,0
0.3959901,58,0,0.27734033199999997,5714,10,0,1,0,0
0.273090906,70,0,0.10457442,8787,9,0,0,0,0
0.024734466,81,0,0.007323944000000001,5324,8,0,0,0,0
0.018677645,31,0,0.004329004,8000,6,0,0,0,0
0.080851146,62,0,125.0, ,3,0,0,0,0
0.419800561,61,0,10.413034786,2500,20,0,2,0,1
0.040820255,58,0,0.21734658899999998,5833,13,0,2,0,0
0.9999998999999999,61,0,1359.0, ,2,1,1,0,0
0.008998959,62,0,0.238626896,6000,24,0,1,0,0
0.026348682999999998,87,0,0.004329004,7359,5,0,0,0,0
0.44573056200000005,47,1,0.215268792,8500,7,0,1,0,3
0.821705943,37,2,0.378647816,5516,10,0,0,0,2
0.0,65,1,0.004329004,3800,2,0,0,0,4
0.012956818,79,0,0.120783007,2400,3,0,0,0,0
0.009679742,74,0,10.0, ,5,0,0,0,0
0.041545707,87,0,0.13356488800000002,6333,4,0,1,0,0
0.001782366,65,0,4981.0, ,6,0,1,0,0
0.051437996,51,0,836.0, ,5,0,1,0,0
0.25801855,51,0,0.131490935,5680,2,0,0,0,0
0.9999998999999999,31,0,0.261274307,4833,8,0,0,0,2
0.025749356,64,0,0.004329004,10500,2,0,0,0,0
0.431761065,40,0,0.618761931,11000,8,0,3,0,2
0.0,31,0,0.09083119099999999,3500,4,0,0,0,0
0.08899191,78,0,0.190936355,3000,4,0,0,0,2
0.014604538,76,0,0.126291236,6001,11,0,1,0,0
0.189311093,61,0,0.37407148799999995,15750,11,0,2,0,0
0.851211073,37,1,1965.0, ,7,0,2,0,0
0.001597539,56,0,646.0, ,2,0,1,0,0
0.079510333,59,0,0.187808698,8300,4,0,1,0,0
0.9999998999999999,36,4,0.913675602,2200,10,1,1,2,1
0.37592635700000004,63,0,3941.0, ,17,0,2,0,0
0.148026496,57,0,0.48994857399999997,6416,12,0,2,0,1
0.141646015,38,0,0.44271145799999995,5000,8,0,2,0,1
0.02977115,60,0,0.142485751,10000,16,0,1,0,3
0.714971337,47,0,0.247845741,14157,7,0,2,0,0
0.495771831,51,1,0.920868447,7000,15,0,4,0,4
0.67966155,33,1,0.209980002,10500,8,0,0,0,0
0.186559958,58,0,0.310093652,5765,7,0,2,0,0
0.66787865,30,4,0.289892632,2700,6,1,0,0,0
0.244658987,53,0,0.915542229,2000,13,0,1,0,0
1.0,44,1,0.134394669,2700,3,0,0,0,0
0.288780066,66,0,931.0, ,8,0,0,0,0
0.9999998999999999,50,0,0.199425081,2782,2,0,0,0,1
0.086106028,56,0,0.239054353,14000,5,1,1,0,0
0.354071462,43,0,0.34157862,8044,15,0,1,0,1
0.011989877,74,0,0.005910271,11166,4,0,0,0,0
9.093e-05,40,0,0.192089768,9000,10,0,1,0,4
0.031460327999999996,32,0,1785.0, ,5,0,2,0,0
0.657736905,49,1,0.402999063,3200,3,0,1,0,4
1.0,60,1,0.451308261,18000,17,0,2,0,1
0.0,35,0,0.203996669,1300,5,0,0,0,0
0.200365395,63,0,0.39212535200000004,2488,11,0,1,0,0
0.10833464400000001,62,0,0.22900494,2833,5,0,1,0,4
0.421695056,38,0,0.806548363,4000,4,0,1,0,2
0.00010075299999999999,30,0,0.16819867800000002,6200,11,0,1,1,1
0.128642856,45,0,0.360998562,7650,15,0,2,0,0
0.009788861999999999,46,0,10.051397656,3326,6,0,2,0,2
0.08633371,77,0,0.027996606,8250,10,0,0,0,0
0.020310285,57,0,0.365728375,14600,6,0,2,0,0
0.137829505,48,1,0.043735225,3383,5,0,0,0,0
0.9999998999999999,34,0,0.075591319,4100,2,0,0,0,1
0.196056713,55,0,0.31644732,13600,16,0,1,0,2
0.02346753,51,0,0.48554087799999995,2800,7,0,1,0,0
0.46698203899999996,58,0,0.749535237,11833,22,0,4,1,0
0.052306711,81,0,0.21720561300000002,9833,12,0,1,0,0
0.008972488,72,0,9.0, ,8,0,0,0, 
0.000742556,37,0,0.44452286799999996,7083,9,0,1,0,2
0.036083723,31,0,1948.0, ,12,0,1,0,0
0.010172121,57,0,1483.0, ,6,0,1,0,3
0.03897922,58,0,0.407314966,10416,11,0,3,0,0
0.130841121,45,1,372.0, ,3,0,0,0, 
0.9999998999999999,63,1,52.0, ,2,0,0,1,0
0.046981825,63,0,2329.0, ,7,0,1,0,0
0.019184475,72,0,10.452987384,4200,11,0,4,0,0
0.759323607,50,0,0.816436713,5000,11,0,1,0,3
0.428358605,49,0,0.284683081,10112,9,0,1,0,4
0.24266765399999998,63,0,0.39374476399999997,3580,17,0,1,0,0
0.010344471,54,0,0.004329004,7093,2,0,0,0,1
0.975349767,29,0,0.02157327,3800,3,0,0,0,0
0.0,52,1,2407.0, ,12,0,1,0,2
0.090710024,30,0,0.10053836699999999,15416,6,0,0,0,0
0.10390821800000001,34,0,0.17440750800000002,12573,5,0,2,1,0
0.005036745,61,0,0.121611446,5311,11,0,1,0,0
1.0,29,0,1068.0, ,5,0,0,0,0
0.304277143,39,0,30.050980392,1300,9,0,0,0,2
0.59419583,29,0,0.30846204,4596,5,0,1,0,0
0.0,29,0,0.701754386,1300,4,0,0,0,0
0.461271511,55,0,739.0, ,9,0,0,0,0
0.932854339,57,1,0.61277356,8955,8,0,2,0,2
0.031347379,29,0,0.705882353,1300,6,0,0,0,0
0.8892051679999999,32,0,0.028074763,13000,4,0,0,0,0
1.0,86,4,0.56043956,1300,6,0,0,1,0
0.5404919020000001,54,0,0.30388460899999997,6100,5,0,1,0,0
0.096523111,59,1,0.301118781,4200,9,0,1,0,1
0.570403482,34,0,0.109386027,4250,4,0,0,0,0
0.286814484,49,1,0.248414877,10566,7,0,2,0,0
0.9999998999999999,30,0,0.012239021000000001,8333,2,0,0,0,0
0.7466842579999999,37,0,0.34307992200000004,4616,13,0,0,0,2
0.12734763400000002,58,0,213.0, ,8,0,0,0, 
0.9999998999999999,35,0,0.021729932999999996,25000,7,0,0,0,0
0.45477261399999996,33,1,0.184724382,5786,5,0,1,0,2
0.012577258000000001,71,1,0.090202177,4500,9,0,0,0,0
0.34730538899999996,63,0,3565.0, ,12,0,1,0,1
0.137941468,59,0,0.594922346,14100,22,0,4,0,0
0.01366287,53,0,0.004329004,10000,10,0,0,0,0
0.053672855,67,0,0.167295239,14052,14,0,1,0,0
0.07648563,63,0,0.134225195,4484,7,0,1,0,0
0.7727490109999999,63,3,0.817460317,5417,18,0,2,0,0
0.001313105,54,0,0.136838357,8425,6,0,1,0,2
0.014115951000000002,56,0,227.0, ,12,0,0,0,1
0.567938129,66,1,3237.0, ,16,0,1,0,2
0.0020677620000000003,56,0,4981.0, ,16,0,0,0,2
0.952039643,52,0,0.36045845299999996,6979,12,0,2,0,1
0.782659436,29,0,0.437140715,4000,7,0,0,0,0
0.615489905,51,0,10.111938873,5234,8,0,3,0,1
0.0,76,0,0.004329004,4000,4,0,0,0,0
0.0,43,0,0.312949986,10416,5,0,3,0,3
0.21946689,41,0,0.469306139,5000,9,0,2,0,2
0.089172421,85,0,0.042212842,4500,10,0,0,0,1
1.0,29,0,0.007116231999999999,2950,2,0,0,0,1
0.9999998999999999,68,0,0.004329004,1300,2,0,0,0,0
0.034632327000000004,73,0,0.306995698,4416,11,0,1,0,0
0.027509081,33,0,0.631598652,2670,8,0,1,0,1
0.8449887629999999,31,0,0.403167747,4166,7,0,0,0,2
0.019940937,70,0,0.188730688,3300,6,0,1,0,0
0.9999998999999999,54,3,779.0, ,5,2,1,2, 
0.11850848300000001,53,0,0.18737394100000002,4957,7,0,1,0,2
0.139517166,67,0,0.057961359000000004,1500,9,0,0,0,0
0.018150955,43,0,0.719700125,2400,8,0,2,0,2
0.006593117,69,0,9.0, ,9,0,0,0,0
0.816819317,57,0,0.41982891,4558,8,0,1,0,1
0.0029265909999999997,63,0,1.0, ,2,0,0,0, 
0.111401598,48,0,0.360209359,16048,18,0,3,0,2
0.724403927,53,1,0.017211371,5170,6,2,0,0,1
0.006665811999999999,58,0,0.355405066,3986,6,0,2,0,2
0.039824915,53,0,0.218430034,9668,12,0,4,0,1
0.767421347,66,0,948.0, ,6,0,0,0,0
0.044341745999999994,42,0,1585.0, ,7,0,1,0,0
0.059509837,74,0,0.293367347,1300,11,0,0,0,0
0.9999998999999999,50,0,0.04220659,2700,3,0,0,0,0
0.855429714,58,0,0.369834317,5250,3,0,1,1,0
0.48202681,49,0,0.350340136,5291,6,0,1,0,2
0.0,59,0,0.233400781,21250,9,0,3,0,2
0.204446335,30,1,0.13027179,3200,5,0,0,0,1
0.06253976900000001,54,0,0.264133794,5500,10,0,1,0,2
0.9999998999999999,50,0,306.0, ,2,0,0,0,1
0.139324889,35,0,0.577807848,2216,5,0,1,0,0
0.0,31,0,19.0, ,7,0,0,0,0
0.9999998999999999,64,0,52.0, ,2,0,0,0, 
0.08159796,46,0,0.465790601,7000,5,0,2,0,3
0.396477983,62,0,0.076102655,9000,7,0,0,0,1
0.0,53,0,608.0, ,8,0,1,0, 
0.45376353,56,0,0.444104985,7200,15,0,2,0,2
0.093135066,69,0,0.160384715,3846,16,0,0,0,0
0.177744538,74,0,1030.0, ,17,0,1,0,0
0.356358991,80,0,0.290299947,5700,11,0,0,0,0
0.043297296,72,0,670.0, ,6,0,1,0,0
0.040065776000000004,37,0,0.31518228,6500,8,0,2,1,0
0.9999998999999999,29,1,0.065524625,2334,2,0,0,0,0
0.0,55,0,0.004329004,2916,3,0,0,0,0
0.101934315,55,0,0.181896108,5832,4,0,1,0,1
0.011884158,71,0,411.0, ,8,0,0,0,0
0.202709332,29,0,451.0, ,10,0,0,0,0
0.025134132000000003,76,0,0.279744051,5000,9,0,2,0,0
0.083996419,60,0,0.075975748,15833,13,0,1,0,0
0.99834797,45,0,0.20035992800000002,5000,9,0,0,0,2
0.214741453,29,0,500.0, ,3,0,0,0, 
0.7528239520000001,54,1,0.502913953,8750,13,0,2,0,2
0.000826656,66,0,0.23565129399999998,6916,21,0,1,0,0
0.9999998999999999,32,0,1193.0, ,4,1,0,0,0
0.04213540599999999,43,0,733.0,1300,3,0,1,0,3
0.613793693,44,1,1700.0, ,4,0,1,0,0
0.003555161,31,0,0.25374925,5000,4,0,1,0,2
0.218058295,64,0,0.013482633,4375,3,2,0,0,0
0.944403177,52,0,0.647847343,6340,12,1,3,0,2
0.01456004,74,0,0.132637192,4500,7,0,1,0,0
0.0,63,0,0.161207484,19080,7,0,1,0,1
0.041756659,52,0,20.0, ,8,0,0,0,0
0.0,54,0,0.450088695,6200,11,0,2,0,2
0.0,40,0,0.6731089640000001,3000,7,0,1,0,0
0.11298798,45,0,10.091163535,2500,16,0,3,0,2
0.9999998999999999,57,2,1715.0, ,4,2,2,0,0
0.42310903299999997,49,0,0.8256348729999999,5000,9,0,3,0,1
0.37700113799999996,52,0,3764.0, ,12,0,2,0,0
0.9999998999999999,52,0,0.165813715,18562,4,0,1,0,4
0.0,52,0,1009.0, ,2,0,1,0,0
0.249922521,63,2,0.25431323100000003,19416,18,0,2,0,1
0.133290065,41,0,0.500928439,7000,8,0,2,0,3
0.005371703,68,0,0.17944274100000002,7500,6,0,2,0,0
0.291170174,48,0,0.297625546,7327,13,0,1,0,2
0.9999998999999999,29,1,849.0, ,2,0,1,0,0
0.045431819000000005,61,0,1345.0, ,3,0,1,0,0
0.691282499,61,2,0.021589134,25000,14,0,1,0,0
0.360631551,57,0,0.258576475,20666,13,0,2,0,1
0.569181507,44,1,2190.0, ,6,0,2,0,0
0.233322062,67,1,0.37707552200000005,5600,16,0,1,0,1
0.036335097000000004,61,0,1593.0, ,7,0,0,0,0
0.45031871,40,0,0.34913880399999997,9869,6,0,1,0,4
0.342764815,52,1,0.302979801,15000,15,0,2,0,1
0.024989618999999998,43,0,11610.5,1300,9,0,2,0,3
0.009829369000000001,81,0,0.004329004,2221,3,0,0,0,0
0.5424971670000001,55,0,1765.0, ,7,0,1,1,0
0.11729394800000001,61,0,0.07457949900000001,3150,6,0,0,0,0
0.358400273,31,0,0.47894493299999996,4321,10,0,1,0,2
1.0,79,0,0.017999591000000002,14666,4,0,0,0,0
0.8981590509999999,46,1,0.628740863,7250,11,0,2,0,4
0.9999998999999999,75,0,2591.0, ,9,0,2,0,0
0.018282496999999998,72,0,0.21672784899999997,13892,10,0,2,0,0
0.252337002,55,0,1425.0, ,6,0,1,0,0
0.296113116,57,0,0.445092485,6000,10,0,2,0,0
0.092627943,69,0,0.189952512,4000,4,0,0,0,0
0.976222345,30,0,0.28422928399999997,3366,9,0,0,0,0
0.874868125,30,0,0.982003272,5500,18,0,2,0,0
0.072500891,63,0,0.7129300120000001,5057,17,0,3,0,1
0.097560976,64,0,2369.0, ,5,0,1,0,0
0.24108989600000003,61,0,0.635925185,8500,11,0,2,0,0
0.0,71,0,4981.0, ,7,0,3,0, 
0.078167598,71,0,4840.0, ,11,0,2,0,0
0.016544156,60,0,1193.0, ,15,0,1,0, 
0.45897000600000004,60,0,0.166692704,6400,4,0,1,0,1
0.259302706,73,0,0.22850286600000003,7500,8,0,1,0,0
0.00389961,40,0,0.841544607,1300,4,0,1,0,0
0.02133441,60,0,4981.0, ,14,0,4,0,2
0.0109336,85,0,17.0, ,8,0,0,0, 
0.0,49,0,0.200839958,6666,12,0,1,0,4
0.042225386,69,0,0.33893269299999995,8750,23,0,2,0,0
0.0,43,0,0.240303878,2500,4,0,1,0,0
0.017692213999999998,56,0,0.040725422000000004,22000,14,0,1,0,1
0.742003972,40,1,0.572952087,6469,6,0,1,0,0
0.23245549699999998,60,1,0.524820078,5418,16,0,2,0,0
0.207364982,33,0,0.443934292,9800,9,0,2,0,1
0.0064183059999999995,33,0,0.663469355,6150,5,0,1,0,1
0.28978744100000003,45,0,0.719830628,2833,8,0,2,0,1
0.828165987,49,4,0.303457447,7519,14,0,1,0,2
0.102022449,73,0,0.21718667,13172,7,0,2,0,0
0.120188926,40,0,0.008052231,4594,2,0,0,0,3
0.9999998999999999,29,0,0.004329004,1300,2,0,0,0,0
0.2710397,43,0,2950.0, ,4,0,1,0,3
1.0,41,0,10.22754491,1300,5,0,0,0,0
0.7578924659999999,63,0,0.907583516,4100,12,0,1,0,0
0.750071424,48,3,0.47858690200000004,6000,8,0,1,0,0
0.016699557,67,0,1356.0, ,5,0,1,0,0
0.9999998999999999,54,1,3722.0, ,4,0,3,0,3
0.113810563,46,0,0.346072659,9000,14,0,1,0,0
0.6971303659999999,35,1,0.433084364,8166,9,0,2,0,0
0.973008997,49,2,780.0, ,4,0,0,0,0
0.050780023,41,0,0.359870898,1858,6,0,0,0,1
0.682573616,49,0,0.16528754699999998,4833,5,0,0,0,1
0.02863275,81,0,17.0, ,8,0,0,0,0
1.0,60,0,0.787513116,3811,14,0,0,0,0
0.72117101,47,2,0.066796368,3083,2,1,0,0,1
0.0,67,0,0.450677466,20000,12,0,3,0,0
0.034931005,49,0,0.292237443,1532,3,0,0,0,1
0.043894964,77,0,0.116574521,8500,8,0,1,0,0
0.08628288,61,0,0.310054326,12700,10,0,3,0,0
0.004020658,83,1,1368.0, ,10,0,1,0,0
0.07216222900000001,67,0,2671.0, ,19,0,2,0,0
0.17702227399999998,37,0,1342.0, ,7,0,2,0,0
0.033673797000000005,55,0,4981.0, ,11,0,2,0,0
0.061272448,74,0,0.52311922,4000,15,0,1,0,0
0.032186441,36,0,0.52283214,6284,10,0,1,0,0
0.349776947,63,0,0.668812171,3417,8,0,1,0,0
0.053077877,65,0,0.141306519,15016,7,0,2,0,0
0.529387002,58,0,2661.0, ,9,0,1,0,2
0.176857685,36,0,0.18918918899999998,17500,10,0,2,0,1
0.0,67,0,1843.0, ,4,0,1,0,0
0.18322887100000002,56,0,1338.0, ,9,0,1,0,0
0.89602197,59,0,0.33842692399999996,10666,11,0,1,0,1
0.9999998999999999,33,0,0.672771344,3712,10,0,2,0,1
1.0,39,4,0.922707798,5834,7,0,1,0,1
0.079808034,48,0,0.496412187,8500,12,0,2,0,1
0.00788222,69,0,382.0, ,10,0,0,0, 
0.9999998999999999,59,0,0.27238650600000003,2400,4,0,0,0,0
1.0,44,3,0.300569143,6500,24,0,0,0,1
0.863720735,61,0,0.29088656399999996,7263,8,0,1,0,2
0.82699187,41,3,0.242605194,7200,19,0,0,0,3
0.06941499200000001,63,0,104.0, ,6,0,0,0,0
0.0,29,0,0.004329004, ,2,0,0,0,0
0.0,30,0,0.004329004,2500,2,0,0,0,0
0.486129859,75,0,1106.0, ,3,0,1,0,0
0.25797133699999997,37,0,0.5107604020000001,7666,8,0,1,0,1
0.13702261,60,0,1774.0, ,4,0,2,0, 
0.54160541,29,0,0.163156016,2800,3,0,0,0,0
0.9999998999999999,29,0,141.0,1300,2,0,0,0,0
0.175832405,50,0,0.111987099,5580,6,0,0,0,2
0.09628002699999999,74,0,0.18719783399999998,5170,5,0,1,0,0
0.021079975,54,0,0.08731985,8256,8,0,1,0,2
0.026293737999999997,75,0,0.181954511,4000,7,0,1,0,0
0.0,47,0,0.24304113,4813,9,0,1,0,2
0.13787767,51,0,0.32163093,9000,6,0,2,0,1
0.252925484,42,0,0.29138322,10583,12,0,2,0,4
0.07075398299999999,61,0,0.055861351,13443,6,0,1,0,1
0.061373082,60,0,0.269297427,7500,11,0,1,0,0
0.9999998999999999,34,0,0.020349875,2800,2,0,0,0,4
0.755456866,63,0,0.759859772,5704,15,0,1,0,0
0.23625616,55,0,0.371966185,7333,24,0,2,0,0
1.0,29,2,0.079654511,2083,2,0,0,0,2
